sentence	question	label
S0: A guy who raises goosebumps but not records. So, goosebumps happen(s) when mammals raise their hair with tiny muscles in the skin.	Is S0 true or false?	1
S0: This is the shape of a convex (or converging) lens. So, a convex mirror is shaped like the outside of a bowl. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: In conclusion Motion is change in position. So, in science, motion is defined as a change in position. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Most amphibians exhibit external fertilization of eggs, typically within the water, though some amphibians such as caecilians have internal fertilization. So, amphibians sexually reproduce through external or internal fertilization.	Is S0 true or false?	0
S0: TIDE The periodic rising and falling of the earth's oceans and atmosphere . So, tides is the term for when the water of the ocean slowly rises and falls. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: BACKGROUND Sunlight is subdivided into visible light, ranging from 400 nm (violet) to 700 nm (red); So, violet and red are two types of visible light. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Protein Structure When amino acids bind together, they form a long chain called a polypeptide. So, a(n) protein is formed when amino acids are linked together in a long chain.	Is S0 true or false?	0
S0: Its causes include nearby human activities (such as traffic or heavy machinery), winds and other atmospheric phenomena, and ocean waves. So, winds causes most ocean waves. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Measurements- SI Base units (length, mass, temperature). So, time, mass, length, and temperature are considered to be base units. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Kinetic energy is energy that comes from motion. So, kinetic energy is the energy of motion. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: The phases of interphase are G1, S and G2. So, the chromosomes duplicate in the interphase phase.	Is S0 true or false?	1
S0: Epithelial tissue covers external and internal surfaces of the body organs. So, epithelial? tissue consists of cells that cover inner and outer body surfaces. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Included in the six known types of leptons are the electron, the muon, and the tau. So, there are six types of leptons. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Each stash or find shall contain as least five grams, but not to exceed two thousand grams of any controlled substance. So, all solutions contain at least two substances. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Evaporation from the land and water forms clouds and causes lots of rain and humidity. So, humidity happens happens when liquid water evaporates. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Requires three lithium batteries (included). So, lithium has three electrons.	Is S0 true or false?	1
S0: Water, a polar covalent Hydrogen and Oxygen compound, will not help save you. So, hydrogen chloride is a covalent compound. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: heredity The familial phenomenon where biological traits are passed from parent to offspring. So, heredity is the science of how traits are passed from parents to offspring. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: People can live for weeks without food, but only a few days without water. So, most people can survive only a few days without water. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Ferns are homosporous (single type of spore formed) So, most ferns produce the same type of spores and are therefore called homosporous. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Scientists might work for more than one institute. So, to confirm the work of another scientist, a scientist might replicate their work. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: They emit and reflect light energy. So, when electrons return to a lower energy level, they emit the excess energy in the form of light. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: A fossil mold is formed by the impression left in rock by the remains of an organism. So, a mold is an imprint of an organism left in rock. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: This allows more flexibility when making objects in games. So, the flexibility of an object allows it to bend.	Is S0 true or false?	1
S0: Volume is the three dimensional space occupied by matter. So, the term volume is used to describe the amount of space occupied by a sample of matter. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Green plants conduct photosynthesis to make their food, and oxygen is a by-product of this process. So, oxygen is made by trees and other plants during photosynthesis.	Is S0 true or false?	0
S0: Gluconeogenesis synthesizes glucose from pyruvate, and glycolysis converts glucose into pyruvate. So, gluconeogenesis is the synthesis of glucose from pyruvate, lactate and glycerol.	Is S0 true or false?	0
S0: Asexual reproduction produces offspring genetically identical to their parent. So, trees send out rootlike extensions that produce new stems is an example of asexual reproduction.	Is S0 true or false?	1
S0: Kinetic energy is energy associated with motion, so if there is motion there must be kinetic energy. So, kinetic engergy is the energy of anything in motion. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Nonvascular plants include mosses, liverworts, and hornworts. So, moss is best classified as a nonvascular plant. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Pure deionized water has a pH of 7 which is neutral. So, 7 is the ph of pure water. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: This is known as the Rhesus factor, or more commonly, the Rh factor. So, rh is the common abbreviation for noting the rhesus blood type. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Phospholipids that are principal components of cell membranes. So, phospholipids are the main component of the cell membrane.	Is S0 true or false?	0
S0: Remember, it takes Earth one year to orbit the sun. So, it takes about one year for earth to orbit the sun.	Is S0 true or false?	0
S0: Another one was sexually suggestive. So, most fish reproduce with one another sexually. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: We're calling it a contusion in the groin area. So, a wall of rocks or concrete a called a groin.	Is S0 true or false?	1
S0: Sunlight is the ultimate source of energy for life on Earth. So, most of food's chemical energy ultimately comes from sunlight. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Specific neuron to specific muscle Spatially represent body in primary motor cortex. So, muscle groups are controlled by the motor cortex .	Is S0 true or false?	1
S0: The sun brightens and fades over the sunspot cycle, the 11-year cycle. So, sunspots occur in a 11 year cycle.	Is S0 true or false?	0
S0: Sphygmomanometer, an instrument that measures blood pressure, using an inflatable blood pressure cuff and gauge. So, sphygmomanometer is used to measure blood pressure. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Some air pollution is believed to have a direct effect on climate which is the primary cause of extinction. So, primary pollutants enter the air directly. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Ores of metals, of all kinds. So, metals start out as ore. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The almond shaped eyes are opened widely with the pupils drilled and turned upwards. So, the pupil is the opening in the front of the eye. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Catabolism -Decomposition reactions- bonds are broken. So, catabolic reactions involve breaking bonds.	Is S0 true or false?	0
S0: That is before making a connection with the mother to make a placenta. So, a connection to the placenta is required for a newborn baby to begin breathing. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The rectum stores solid waste until it leases the body through the anus. So, solid waste is eliminated from the body through the anus.	Is S0 true or false?	0
S0: They reasoned that lithium atoms have four neutrons and three protons. So, lithium has three electrons.	Is S0 true or false?	1
S0: Molds produce spores for both asexual and sexual reproduction. So, trees send out rootlike extensions that produce new stems is an example of asexual reproduction. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Sporogony is a type of sexual and asexual reproduction. So, sexual reproduction usually occur during times of environmental stress. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: make the fountain pure, and all will be pure. So, elements are pure substances that make up all matter.	Is S0 true or false?	1
S0: Lunar Eclipse A Lunar eclipse occurs when the moon passes into the Earth's shadow. So, when earth’s shadow falls on the moon, the shadow causes a lunar eclipse. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Density is a measurement of how much matter is packed into a certain volume. So, density describes how much matter is in a certain amount of space. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: The main function of the ER is to transport materials through the cell. So, the main function of the circulatory system is to transport materials.	Is S0 true or false?	1
S0: This matter is the substance of all changes. So, elements are pure substances that make up all matter.	Is S0 true or false?	1
S0: During Anaphase, homologues separate, not their sister chromatids. So, during the anaphase phase, sister chromatids separate and the centromeres divide. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The Earth rotates on its axis once every 24 hours and revolves around the sun once every 365 days. So, earth rotates on its axis once times in one day.	Is S0 true or false?	0
S0: Rocks and ore minerals. So, ores rock contains concentrations of valuable minerals. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The reactants and products must contain the same number of atoms making the reaction balanced. So, atoms make products by rearranging their chemical bonds in a reactant. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The small intestine carries on most of the digestive process. So, most of the digestion reactions occur in the small intestine. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: NONPOLAR COVALENT BONDS occur between two atoms that share electrons equally. So, when electrons are shared equally, it is called nonpolar bonds.	Is S0 true or false?	0
S0: The square or labyrinth is the lozenge shaped symbol or yoni of India. So, in a pedigree chart the squares shape symbolizes males.	Is S0 true or false?	1
S0: Composed mainly of epithelial cells, glands are considered a type of epithelial tissue. So, epithelial? tissue consists of cells that cover inner and outer body surfaces. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Cnidaria reproduce sexually or asexually. So, reptiles typically reproduce sexually.	Is S0 true or false?	1
S0: different So, from earth, the sun appears brighter than any other star because the sun is the closest star [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The following element with an atomic weight which is next in magnitude to helium is lithium, with three electrons in a neutral state. So, lithium has three electrons. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: TIDE The periodic rise and fall of water level in the oceans. So, tides is the term for when the water of the ocean slowly rises and falls.	Is S0 true or false?	0
S0: Wavelength The distance between two successive parts of a wave. So, wavelength is the distance between two corresponding points of adjacent waves called.	Is S0 true or false?	0
S0: Fat and Protein can also be catabolized by cellular respiration to produce energy for the cell. So, as a result of cellular respiration, energy for cell processes is released. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: The pressure depends ONLY on the depth and the density of the fluid. So, depth and density are the two factors that affect the pressure of fluids.	Is S0 true or false?	0
S0: Hookworms live in the human intestine drinking the blood it sucks from the intestine wall. So, hookworms infest the intestines. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: In animal cells, cytokinesis results as cytoplasm pinches inward, a process called cleavage , progressively dividing one cell into two. So, cytokinesis divides the cytoplasm into two distinctive cells.	Is S0 true or false?	0
S0: Surface waves travel on the interface between water and air. So, ocean waves travel(s) at the interface between the sea surface and the atmosphere. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Density The amount of matter contained within a given volume. So, density describes how much matter is in a certain amount of space. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: The other three types are epithelial, muscle, and nervous tissue. So, the body contains three types of muscle tissue. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Electrons are the subatomic particles that orbit the nucleus of an atom. So, atomic orbitals are populated with subatomic particles known as electrons.	Is S0 true or false?	0
S0: the strong will not be able to defend themselves; So, strong odor helps some animals defend themselves against predators. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The planet Mercury is the closest of the planets to the Sun. So, mercury is closest to the sun.	Is S0 true or false?	0
S0: PIGME Particle-Induced GaMma ion Emission. So, of the three basic types of radioactive emissions, the gamma particle is the most penetrating.	Is S0 true or false?	1
S0: Too much cholesterol leads to buildup of plaque on the walls of arteries. So, an increase in the body's cholesterol levels can lead to your arteries filling with plaque.	Is S0 true or false?	0
S0: The first cell appeared over 4 billion years ago. So, the first living cells may have evolved around 4 billion years ago. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: the effect of nutrients on protein synthesis and gene expression. So, gene expression and protein synthesis are usually considered the same molecular process. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Lens C, on the right, is a double concave lens. So, concave lenses can correct myopia.	Is S0 true or false?	1
S0: The canals contain hair cells that respond to movement of the fluid. So, the hair cells sense(s) the movement of liquid in ear canals. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Eukaryotic cells probably evolved about 2 billion years ago. So, the first living cells may have evolved around 4 billion years ago.	Is S0 true or false?	1
S0: Sea Otters Sea Otters are playful animals that spend almost all their time in the sea. So, sea otters are known for being playful and frisky.	Is S0 true or false?	0
S0: Most plants reproduce sexually. So, most fish reproduce with one another sexually.	Is S0 true or false?	1
S0: In fungi, the cell wall is the outer-most layer, external to the plasma membrane. So, the outer layer of the sun is made up of plasma.	Is S0 true or false?	1
S0: Inaddition, prokaryotes lack membrane-bound organelles. So, prokaryotes are unicellular organisms that lack organelles surrounded by membranes. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: The most common elements of living things include carbon, hydrogen, nitrogen, and oxygen. So, the nitrogen cycle includes air, soil, and living things. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Field lines and equipotential lines are perpendicular to each other. So, since the electric field lines point radially away from the charge, they are perpendicular to equipotential lines. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Uranium is used primarily in nuclear power plants; So, uranium is an important part of the process that is used to harness nuclear power. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Protein and carbohydrates have the same energy value weight for weight, about four calories per gram. So, one gram of carbohydrates provides four calories of energy.	Is S0 true or false?	0
S0: OZONE 4.44 Ozone is a molecule of three oxygen atoms. So, three oxygen ions make up an ozone molecule.	Is S0 true or false?	0
S0: Crystal clear water and tartaric acid are the main components of this vodka. So, water is the main component of milk.	Is S0 true or false?	1
S0: Animals that feed only on meat are called carnivores. So, you call an animal that feeds on other animals a(n) carnivore.	Is S0 true or false?	0
S0: I thought there was too much interpretation and all of the after-the-fact explanations was more like commentary. So, all scientific explanations and interpretations based on facts.	Is S0 true or false?	1
S0: Its orbit is one of the most circular of all the planets (only Venus, Earth and Neptune have orbits that are more circular). So, venus has the most volcanoes.	Is S0 true or false?	1
S0: Evaporation of water from between the pebbles will increase the humidity around the orchids. So, humidity happens happens when liquid water evaporates. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: how many have been detained in each of the last five years; So, primates have five digits on each extremity.	Is S0 true or false?	1
S0: As mentioned on p. 183 Hydrogen is the most abundant element. So, the element hydrogen is the most abundant in the universe. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Each type of antibody formed in this complicated interaction is highly specific and able to identify and destroy only one antigen. So, an antibody can match one types of antigens.	Is S0 true or false?	0
S0: Hemoglobin carries oxygen from the lungs to body tissues. So, hemoglobin is the name of the blood protein that carries oxygen from the lungs to the body's assorted tissues.	Is S0 true or false?	0
S0: Planets Recommended Sites SEDS 9 Neptune is the eighth planet from the Sun and the fourth largest (by diameter). So, the eighth planet from our sun is neptune.	Is S0 true or false?	0
S0: Birds need a light-weight body in order to stay aloft. So, birds need a light-weight body for to stay aloft.	Is S0 true or false?	0
S0: Like the others, Saturn has a rocky core but is primarily composed of light elements, mostly hydrogen and helium. So, saturn is made mostly of helium and hydrogen.	Is S0 true or false?	0
S0: A concave lens cannot project an image. So, concave lenses can correct myopia.	Is S0 true or false?	1
S0: Complete gene map of the plastid-like DNA of the malaria parasite Plasmodium falciparum. So, like mitochondria, plastids contain their own dna. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Flagella and cilia are extensions of the plasma membrane of many cells. So, the plasma membrane controls what goes in and out of a cell.	Is S0 true or false?	1
S0: All residences have backbone connections. So, one of the main features all vetebrates have in common is a backbone. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Note that in the name and in the formula, the cation always comes first. So, in naming ternary compounds, the cation is stated first. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: The sclerotial density can be used as the groups G2 and G3 float in water. So, density allows cut logs to float on water.	Is S0 true or false?	1
S0: Carnivores, also called meat eaters, are animals that eat other animals. So, you call an animal that feeds on other animals a(n) carnivore.	Is S0 true or false?	0
S0: A hard exoskeleton made of a strong polysaccharide called chitin . So, you call the hard case that surrounds the soft parts of some animals the exoskeleton. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Sucrose is formed by plants and cyanobacteria but not by other organisms. So, plants generally transport carbohydrates from leaves to roots and other nonphotosynthetic organs in the form of sucrose.	Is S0 true or false?	1
S0: There are six types of simple machines . So, there are six types types of simple machines. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Most of the volume of the cell is taken up with a large vacuole, or liquid container. So, the cell sap is the liquid inside the central vacuole. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Neutrophils, lymphocytes and eosinophils are white blood cells, or leukocytes. So, leukocytes blood cells are white. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: The study of matter and energy interactions is called Thermodynamics . So, the study of energy and energy transfer involving physical matter is called thermodynamics.	Is S0 true or false?	0
S0: This feedback is positive for exothermic reactions and negative for endothermic reactions. So, is the heat of reaction for an endothermic reaction is positive. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: A medical instrument called a sphygmomanometer is used to measure the pressure within your arteries. So, sphygmomanometer is used to measure blood pressure.	Is S0 true or false?	0
S0: With less gas, the balloon begins to drop with increasing velocity. So, when you add moles of gas to a baloon by blowing it up, the volume increases.	Is S0 true or false?	1
S0: Investigate the relationships among floating, density, displacement, volume, and buoyant force. So, if the buoyant force is greater than the force of gravity acting on a ship, it will float. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Specifically, the concepts of voltage, current, charge, power, and energy will be reviewed. So, voltage is not the same as energy, but means the energy per unit charge. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: AFFECTS CENTRAL NERVOUS SYSTEM, LUNGS, LIVER AND KIDNEYS. So, kidneys, large intestine, liver, skin, and lungs comprise the excretory system. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Rain is defined as precipitation of drops of liquid water. So, rain is an example of liquid water.	Is S0 true or false?	0
S0: and neutrons, which have no electrical charge. So, a neutron has neutral or no charge.	Is S0 true or false?	0
S0: In humans there are 46 chromosomes, or 23 homologous pairs. So, humans typically have 23 pairs pairs of chromosomes. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: The Earth moves and the Sun is the center of our solar system. So, the sun is the center of our solar system.	Is S0 true or false?	0
S0: Sun and Earth inseperable one, eternity Stars shining bright. So, from earth, the sun appears brighter than any other star because the sun is the closest star	Is S0 true or false?	1
S0: The only disadvantage is that oxygen in the fuel cannot contribute energy; So, plants not only contribute food but oxygen for organisms. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: There are two types of cells, eukaryotic and prokaryotic. So, a single-celled prokaryotic is a bacteria. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: In every human cell there are 46 chromosomes. So, other than gametes, normal human cells have a total of 46 chromosomes per cell. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: The king of the Marine Biome is Marineator. So, salt-water biomes in the ocean are called marine biomes.	Is S0 true or false?	1
S0: The Earth moves and the Sun is the center of our solar system. So, the sun is considered the center of the solar system.	Is S0 true or false?	0
S0: Quarks are the basic particles that combine to form protons and neutrons; So, protons and neutrons are made of quarks, which are fundamental particles of matter. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: All animals are eukaryotes, with each of their cells having a nucleus containing DNA. So, the cells of all protists have a nucleus. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Most reptiles reproduce sexually, though some are capable of asexual reproduction. So, most reptiles reproduce sexually. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: The year is based on one complete revolution of the earth around the sun. So, earth makes a complete revolution around the sun about once every year.	Is S0 true or false?	0
S0: After living in the ocean for one to five years (This time varies with different species.) So, the majority of species live in the ocean. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Very small produce loses water more rapidly leading to wilting in storage. So, wilting occurs when water lost by transpiration is not replaced by absorbtion from room. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Triggers of Innate Behavior - So, reflex behaviors are the only innate behaviors in humans.	Is S0 true or false?	1
S0: The energy required to start the reaction is called activation energy. So, the amount of energy required to begin a chemical reaction is known as the activation energy. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: the windchill made the temperature feel like zero; So, windchill describes what the temperature feels like when the wind is taken into account. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Animals move around, seeking their prey. So, when it rains, some animals will move to seek shelter.	Is S0 true or false?	1
S0: Wheat reproduces sexually . So, reptiles typically reproduce sexually. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Momentum is mass multiplied by the vecor velocity. So, momentum can be calculated by multiplying an object’s mass in kilograms (kg) by its velocity in meters per second (m/s). [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: The parasympathetic system returns the body to homeostasis. So, the parasympathetic system can also be referred to as the craniosacral system.	Is S0 true or false?	1
S0: This icon describes the current weather condition and temperature. So, temperature and sky conditions are both used to describe weather.	Is S0 true or false?	1
S0: This species is a marine fish, with adults mainly living in the ocean and juveniles developing in estuaries. So, the majority of species live in the ocean. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: As the organic matter burns, the carbon is changed to carbon dioxide (CO 2 ) and carbon monoxide (CO). So, co 2 is the molecular formula of carbon dioxide.	Is S0 true or false?	0
S0: This expansion alters the expression of the gene, decreasing the synthesis of frataxin protein. So, gene expression and protein synthesis are usually considered the same molecular process. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: air pollution, primary-secondary care interface; So, primary pollutants enter the air directly. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Neutrons, are electrically neutral particles of atomic nucleus, having a mass approximately equal to that of protons. So, neutrons are electrically neutral.	Is S0 true or false?	0
S0: Most precipitation is found around the cold front. So, precipitation commonly occur(s) along a cold front. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Slime mold or slime mould is a broad term describing some organisms that use spores to reproduce. So, fungus-like protists such as slime molds reproduce with spores. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Sedimentary Rocks -- So, most fossils are found in sedimentary rocks because organisms can be preserved in sedimentary rock.	Is S0 true or false?	1
S0: The lipids are in foods and in the human body. So, lipids play several important roles in the human body. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Watching electrons move in topological insulators with femtosecond resolution So, rubber is an example of a(n) insulators that does not allow electrons to move through them. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Orbitals are regions around the nucleus where a high probability exists of finding electrons. So, the orbital is the region called where an electron is most likely to be found.	Is S0 true or false?	0
S0: Birds, animals, reptiles, insects, many different living things. So, modern members of the reptiles group live in many different habitats and are found on every continent except antarctica.	Is S0 true or false?	1
S0: Emotion is communicated through facial and bodily expressions, postural and voice changes. So, human facial expressions can communicate emotions.	Is S0 true or false?	0
S0: Gases have neither a definite shape nor a definite volume. So, the gas form of matter has neither a definite shape nor a definite volume.	Is S0 true or false?	0
S0: The two plants sprouted on March 9, 1996. So, new plants start sprouting two months later after a forest fire.	Is S0 true or false?	1
S0: The transportation system is like the circulatory system in the body. So, hormones generally travel through the circulatory system system of the body. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: A blood pressure cuff or sphygmomanometer is used to measure blood pressure. So, sphygmomanometer is used to measure blood pressure.	Is S0 true or false?	0
S0: Nucleus The central core of an atom, containing protons and neutrons; So, protons and neutrons are located in the central nucleus.	Is S0 true or false?	0
S0: gametes Haploid reproductive cells ( ovum and sperm ). So, while spermatogenesis produces four haploid sperm cells, oogenesis produces one mature ovum. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The kinetic energy of the objects in a material. So, thermal energy constitutes the total kinetic energy of all the atoms that make up an object. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Repository for solid body waste. So, solid waste is eliminated from the body through the anus. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Decay curve of a radioactive element with a half-life equal to one time unit. So, the decay rate is measured in a unit called the half-life.	Is S0 true or false?	1
S0: All snakes are carnivorous animals and thus may be somewhat defensive during handling. So, snakes are carnivorous animals. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: EM See electron microscope . So, a electron microscope is used to see extremely small objects.	Is S0 true or false?	1
S0: Nearly 99 percent of the earth's atmosphere is nitrogen and oxygen. So, oxygen and nitrogen make up most of the earth's atmosphere.	Is S0 true or false?	0
S0: Solids have a fixed shape and volume; So, the name for a matter that has a fixed volume and a fixed shape is solid.	Is S0 true or false?	0
S0: Crustaceans develop from eggs to adults by going through a series of larval stages or instars. So, crustaceans go through different larval stages. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Continental crust averages about 35 km thick. So, the earth's continental crust, on average, is 35 kilometers thick. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Some pigments are derived from natural ores and minerals, yet are synthetic. So, a synthetic diamond is not considered a mineral because minerals must be created naturally.	Is S0 true or false?	1
S0: Decibel (dB) A unit for measuring the relative volume level or intensity of sound. So, decibel is the term used to measure the intensity of sound waves. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: environmental issues involving chemistry such as recycling, acid rain, air and water pollution, global warming, ozone depletion; So, air pollution causes acid rain, ozone depletion, and global warming.	Is S0 true or false?	1
S0: Meninges The three layers of membrane which cover the brain and the spinal cord. So, the three layers of protective coverings of the spinal cord is called the meninges. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: It is an oral corticosteroid with relatively less mineralocorticoid activity. So, glucocorticoids and mineralocorticoids are the two main types of corticosteroids in humans.	Is S0 true or false?	1
S0: This is the only phylum in which the gametophyte stage is dominant to the sporophyte stage. So, the sporophyte stage is the dominant stage of the lifecycle of a fern. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: 4.8 Classifying, Constructing Models Contrast the difference between vascular and nonvascular plant reproduction. So, moss is best classified as a nonvascular plant. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Angiosperms are vascular, flowering, seed plants that produce seeds. So, angiosperms is the term for flowering seed plants.	Is S0 true or false?	0
